Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-PCA,sum-PCA,std-PCA
1,1,26,8.246211251235321,3.1622776601683795,26.0,8.246211251235321,3.1622776601683795,0.6336498154451493,16.474895201573883,0.01737117875316585,0.4678924183713082,12.165202877654012,0.023910423052190755,0.39719441786084025,10.327054864381846,0.037572694893535874,88.88461538461539,2311.0,14.167478802571111,-59.96153846153846,-1559.0,5.522546578351257,-28.923076923076923,-752.0,19.386599410066495,1.6106931263586124,41.878021285323925,0.20002464129074282,0.7495635960914254,19.48865349837706,0.03313150544489011,0.928910941808332,24.15168448701663,0.1092360904504341,118.61538461538461,3084.0,7.903635595174019,69.0,1794.0,9.298469683853277,79.34615384615384,2063.0,15.67197966900041,4.787360302698656,4160.477348775055,31.0513339932833
2,2,101,16.55294535724685,8.06225774829855,101.0,16.55294535724685,8.06225774829855,0.6425437665783961,64.896920424418,0.014188640496094656,0.4901701589811199,49.50718605709311,0.033261385080397006,0.3674970117932029,37.11719819111349,0.043981709653393375,94.06930693069307,9501.0,17.520148189697537,-52.15841584158416,-5268.0,5.779329285945957,-41.91089108910891,-4233.0,22.706085462442495,1.7712254839768198,178.8937738816588,0.23280538514615956,0.7814447735803322,78.92592213161355,0.04990660905244044,0.8414945626551927,84.99095082817446,0.13373410970642305,110.03960396039604,11114.0,3.7599262476419786,61.2970297029703,6191.0,4.36127094396146,64.7128712871287,6536.0,12.557461301153497,1.1793646216741773,19047.27786016392,36.71584608821247
3,3,876,48.83646178829912,30.265491900843113,876.0,48.83646178829912,30.265491900843113,0.6557684860697681,574.4531937971169,0.025784416712370428,0.520103793344903,455.610922970135,0.05515276541241809,0.32905891654370895,288.25561089228904,0.06610767234101808,98.13127853881278,85963.0,22.789585034321522,-45.33447488584475,-39713.0,6.874195582532078,-52.79680365296804,-46250.0,27.724629091775356,2.0590886117507985,1803.7616238936996,0.46288460196987075,0.8273791619469558,724.7841458655333,0.09835569059297712,0.7425276314929701,650.4542051878418,0.1827970505368447,101.86187214611873,89231.0,12.141210931688939,54.039954337899545,47339.0,10.52392369132961,51.55251141552512,45160.0,17.539472264013476,0.13670617394864978,185333.77622922222,40.8236316203685
4,4,618,48.05205510693585,16.1245154965971,618.0,48.05205510693585,16.1245154965971,0.6470682226778227,399.88816161489444,0.017380634014761944,0.49266796273166347,304.468800968168,0.02812962872449234,0.36041501977889084,222.73648222335456,0.04109068366522572,87.20550161812298,53893.0,14.9937905861048,-47.299352750809064,-29231.0,6.1782607366422955,-39.90614886731392,-24662.0,18.192896504598423,1.8172815434358431,1123.079993843351,0.2274999645237518,0.7797913175767839,481.91103426245246,0.04058782205796105,0.8246479438727897,509.6324293133841,0.11910674209546879,99.1537216828479,61277.0,8.448434530706084,54.31877022653722,33569.0,7.595157103881462,56.7831715210356,35092.0,13.458731419793155,0.18227893836021075,121169.66601433838,32.61910677271726
5,5,470,41.30375285612676,15.0,470.0,41.30375285612676,15.0,0.652008818569517,306.444144727673,0.021351822689803325,0.4829995249033989,227.0097767045975,0.025624052815055653,0.36431514945488663,171.22812024379672,0.04249097096128939,86.48510638297873,40648.0,12.805533689533952,-50.225531914893615,-23606.0,5.292325559094936,-36.259574468085106,-17042.0,16.81592026286423,1.8176230807227305,854.2828479396833,0.25892814974190836,0.7546323978174133,354.67722697418424,0.03398345731259589,0.8493776539980694,399.2074973790926,0.1165271393531134,98.60212765957446,46343.0,6.466377504156112,53.03191489361702,24925.0,7.942951013399714,57.68723404255319,27113.0,13.945564642585945,0.23446508704809962,89024.50615180608,32.105236215950676
6,6,507,44.41846462902562,14.422205101855956,507.0,44.41846462902562,14.422205101855956,0.6738427671950521,341.6382829678914,0.033037882984639146,0.4895026457403889,248.17784139037715,0.030160212810730107,0.3369362642613765,170.8266859805179,0.05875862582266396,79.13214990138067,40120.0,13.914939253592827,-44.29388560157791,-22457.0,5.298805463495541,-34.83826429980276,-17663.0,16.953163097168005,2.0650107631512884,1046.9604569177031,0.41104149614367497,0.7379687625907028,374.1501626334863,0.030513518066878447,0.8016414974786576,406.4322392216794,0.1457365116959032,81.32347140039448,41231.0,9.152547924567752,40.18145956607495,20372.0,10.643895725384674,43.333333333333336,21970.0,17.00230096196732,0.22913188299132514,103444.70124955344,37.613216321134026
7,7,505,40.22437072223753,15.556349186104045,505.0,40.22437072223753,15.556349186104045,0.666021382100208,336.340797960605,0.03005476889633634,0.5040349941636927,254.53767205266482,0.0323475443942928,0.33201172080775837,167.66591900791798,0.05565386039145454,106.4,53732.0,16.358919812314706,-54.263366336633666,-27403.0,5.459113966702017,-52.13663366336634,-26329.0,20.1312314515751,2.0634555951143407,1042.045075532742,0.4246591941593349,0.7759670486724902,391.86335957960756,0.03863817207667064,0.7667969640262586,387.2324668332606,0.13823654673395974,109.16435643564357,55128.0,9.829371867952611,55.60990099009901,28083.0,11.575336574885425,56.31881188118812,28441.0,18.253857386302293,0.24556343389394372,104950.72737414899,38.71845532867247
8,8,574,45.79301256742124,16.1245154965971,574.0,45.79301256742124,16.1245154965971,0.6613786995658842,379.63137355081756,0.019680623940362605,0.5181478946126453,297.4168915076584,0.035036738544437104,0.3238746339622184,185.90403989431334,0.04830445070481109,118.48257839721255,68009.0,17.801916556177936,-54.76480836236934,-31435.0,5.920090569411467,-63.717770034843205,-36574.0,22.891894048892553,2.0708746352765646,1188.6820406487482,0.3056856631960539,0.8113424081589709,465.71054228324925,0.05236501678296212,0.7303481700028813,419.2198495816539,0.1325163255102681,119.02439024390245,68320.0,5.664803390277297,61.275261324041814,35172.0,7.964698759239924,58.29094076655052,33459.0,16.013627302822552,0.20390089164279704,125209.82209420601,39.510037265702785
9,9,502,44.9221548904324,14.317821063276353,502.0,44.9221548904324,14.317821063276353,0.6505372795148562,326.5697143164578,0.02378897363240304,0.48274707225991076,242.3390302744752,0.03555672679018707,0.3664765027734195,183.97120439225657,0.04923343299668122,93.07370517928287,46723.0,19.917072743504573,-53.962151394422314,-27089.0,5.770560137092831,-39.11155378486056,-19634.0,23.063559889941278,1.8126705127422582,909.9605973966136,0.3187351559359383,0.7573018221306692,380.1655147095959,0.05720745977707769,0.8564275064520055,429.92660823890674,0.14011809993052501,107.1812749003984,53805.0,13.403372946492105,58.169322709163346,29201.0,11.257455039376701,63.1195219123506,31686.0,15.816353222329852,0.22313677788053105,93119.598414721,36.94283378741989
10,10,489,42.579337712087536,14.0,489.0,42.579337712087536,14.0,0.6401395264000478,313.02822840962335,0.01729465920779298,0.48977869165954024,239.5017802215152,0.02423521592262428,0.3699019975693179,180.88207681139644,0.037419508186311706,88.6441717791411,43347.0,12.322198523854803,-49.374233128834355,-24144.0,5.943585385438196,-39.26993865030675,-19203.0,16.628404019677745,1.7487093159116651,855.1188554808042,0.2082830827813357,0.7829501273312383,382.8626122649755,0.03462557798575815,0.8420400864270564,411.7576022628306,0.10567921630133359,105.87116564417178,51771.0,7.54060357811331,59.86503067484663,29274.0,8.221013031549562,63.23312883435583,30921.0,14.254294607249875,0.2256933574147938,92156.13448718718,30.359667198879336
11,11,267,37.12142238654117,10.0,267.0,37.12142238654117,10.0,0.6514135297934276,173.92741245484515,0.017080747445818455,0.5032157313050202,134.3586002584404,0.03208907099745615,0.3465216949553229,92.52129255307122,0.041744902204597326,104.84269662921348,27993.0,17.075004538626292,-52.28089887640449,-13959.0,5.4470321728117845,-52.561797752808985,-14034.0,21.644880750091644,1.9015107292287226,507.7033647040689,0.238240670879089,0.7953715425631406,212.36420186435853,0.05387104597055255,0.7861039784059332,209.88976223438416,0.12484535969170125,113.22846441947566,30232.0,8.133037924520751,60.853932584269664,16248.0,7.421828159147822,60.760299625468164,16223.0,12.555891402006813,0.43620936543262195,54371.27027207177,34.505504673933366
12,12,521,45.5411901469428,14.866068747318506,521.0,45.5411901469428,14.866068747318506,0.6563280296361989,341.9469034404596,0.020507491072454642,0.5151019759011448,268.36812944449645,0.03600502991928618,0.3315684251027843,172.7471494785506,0.05030387313718637,117.62188099808061,61281.0,18.617810315748976,-55.422264875239925,-28875.0,6.2517716072538425,-62.19961612284069,-32406.0,24.282377515764175,2.0119025179811296,1048.2012118681685,0.31268831355815163,0.8121967490232622,423.15450624111963,0.052875563790880264,0.7463172896294911,388.83130789696486,0.13791547662315098,121.9404990403071,63531.0,5.864293113759524,64.25911708253359,33479.0,8.824588227098554,62.0,32302.0,17.419516048025237,0.21684712931400665,110701.7693024259,41.585172128543995
13,13,586,46.09772228646444,16.492422502470642,586.0,46.09772228646444,16.492422502470642,0.6771413760299537,396.8048463535529,0.027646543760107625,0.5143313703833788,301.39818304466,0.040444258365938526,0.31253014207316837,183.14266325487665,0.05912481823053952,110.04266211604096,64485.0,19.157508327972778,-53.24232081911263,-31200.0,6.240568370742192,-56.80034129692833,-33285.0,23.144804587762252,2.2248834078028135,1303.7816769724486,0.430950000455811,0.782068473502748,458.29212547261034,0.05611979972222565,0.725861447640187,425.3548083171496,0.15688055030690612,104.89931740614334,61471.0,5.369465517500037,50.47098976109215,29576.0,8.449206480294635,49.284982935153586,28881.0,16.52928974696003,0.20183390181653918,129511.53586744997,42.16795121406765
14,14,560,46.17358552246078,16.1245154965971,560.0,46.17358552246078,16.1245154965971,0.6550271630070759,366.81521128396247,0.018600575402710793,0.509736654472718,285.4525265047221,0.034964826447112296,0.3374191543700183,188.95472644721025,0.047256054510386114,109.40714285714286,61268.0,18.197094127741316,-52.892857142857146,-29620.0,5.8272101001268535,-56.51428571428571,-31648.0,23.125275508562893,1.9694301842151378,1102.8809031604771,0.2826603737274297,0.8033730650233206,449.8889164130595,0.05405202395975367,0.7632067071366517,427.395755996525,0.13422744969315678,114.84107142857142,64311.0,5.669286827966557,60.74107142857143,34015.0,7.008853502782705,59.53392857142857,33339.0,14.452221489961257,0.20277370031597589,117658.3363554564,39.097208065625104
15,15,565,47.53945729601885,15.132745950421556,565.0,47.53945729601885,15.132745950421556,0.6566910149900387,371.03042346937184,0.02094010613938891,0.5080318556563596,287.03799844584313,0.03499659789138583,0.3373530975060256,190.60450009090448,0.048910769100155786,109.80530973451327,62040.0,18.10483649608806,-53.88849557522124,-30447.0,6.088430232207502,-55.91681415929204,-31593.0,23.14055132260543,1.9786325048196258,1117.9273652230886,0.2993274895430585,0.797600041568549,450.6440234862302,0.052755038480711086,0.7665732789517388,433.1139026077324,0.13723588473356793,115.12389380530973,65045.0,6.019926708992647,60.55929203539823,34216.0,8.284035581555962,59.88318584070797,33834.0,15.80748619923214,0.20737017687841044,118212.78155849858,40.20447532722156
16,16,2199,112.80514172678478,53.665631459994955,2199.0,112.80514172678478,53.665631459994955,0.6575596562428812,1445.9736840780956,0.02336333199668108,0.5009111519923323,1101.5036232311386,0.032556607505211325,0.3427798229990434,753.7728307748964,0.04832826504897137,101.45020463847203,223089.0,19.233307018469755,-51.957708049113236,-114255.0,6.489753593524887,-49.4924965893588,-108834.0,21.347294199024425,1.9541336180324158,4297.139826053282,0.3148183658695908,0.7821635103523765,1719.977559264876,0.04863230392467114,0.7862420951601394,1728.9463672571467,0.13014862327998694,107.7862664847658,237022.0,12.513631407731628,56.65029558890405,124574.0,10.548747305584856,57.47203274215553,126381.0,16.070417321142912,0.06603833575987529,449656.2627129018,37.24410223227337
17,17,2561,92.78469701410896,75.17978451685,2561.0,92.78469701410896,75.17978451685,0.6577593076947454,1684.5215870062432,0.029480947196533186,0.49343300011539665,1263.6819132955309,0.03470332774993678,0.34940691713868455,894.8311147921711,0.05296915198488859,87.83795392424834,224953.0,19.84649948802995,-47.0718469347911,-120551.0,6.776247078476874,-40.76610698945724,-104402.0,20.823038802663493,1.9302538952385644,4943.380225705963,0.366567996961525,0.7678521172763999,1966.4692723448602,0.05745357862595648,0.8110318208715688,2077.0524932520875,0.14265809913820138,95.72042171026942,245140.0,17.82433943012984,50.75048809058961,129972.0,13.924288526467969,52.852401405700896,135355.0,17.276561617075657,0.04820257259006751,511913.80980925023,36.99508007397346
18,18,1933,94.49338601193207,34.655446902326915,1933.0,94.49338601193207,34.655446902326915,0.6671254999773308,1289.5535914561806,0.02448074804641064,0.5289050810241134,1022.3735216196111,0.042489949931091585,0.30982251656610554,598.886924522282,0.057004165944284646,117.54267977237454,227210.0,18.703194435980105,-51.899120538023794,-100321.0,6.382745125431589,-65.64355923435075,-126889.0,23.791704879260003,2.201533213729903,4255.5637021399025,0.43618975634102336,0.8258326785644714,1596.3345676651231,0.06381536724058848,0.6969942759704228,1347.2899354508274,0.15177295743428423,113.78634247284015,219949.0,8.312157385049623,57.30574236937403,110772.0,9.451822080495099,52.724262803931715,101916.0,16.99846364249191,0.06225098111661957,434247.81773084454,39.82890152525508
19,19,531,44.77722635447622,13.892443989449804,531.0,44.77722635447622,13.892443989449804,0.6605867167588066,350.7715465989263,0.018446994454058493,0.5161998981398126,274.1021459122405,0.034951889048475925,0.3261795058058346,173.20131758289818,0.04567035543490288,114.55367231638418,60828.0,17.57787195764294,-53.163841807909606,-28230.0,5.6699468343996635,-61.389830508474574,-32598.0,22.355386071637202,2.049753669890828,1088.4191987120298,0.2795789311439552,0.8088894153555756,429.5202795538106,0.05687938822618291,0.7364202363577559,391.03914550596835,0.12947944123807667,115.60075329566855,61384.0,6.947117937927096,59.69491525423729,31698.0,7.686730840818059,56.95291902071563,30242.0,14.47888409718294,0.2191103122074753,115663.37238504831,38.00457691198768
20,20,1121,72.27724399837061,28.861739379323623,1121.0,72.27724399837061,28.861739379323623,0.6586268752468232,738.3207271516887,0.021149357470063235,0.5093070399031023,570.9331917313777,0.03811628769680751,0.33458005858334294,375.06424567192744,0.05210511053449622,103.09277430865299,115567.0,19.235160330178015,-50.34344335414808,-56435.0,6.154042085916389,-52.749330954504906,-59132.0,23.141664369557226,2.0063785314846196,2249.1503337942586,0.33345780623422633,0.7977737967180223,894.304426120903,0.05688132351023947,0.76197336295597,854.1721398736423,0.14614848396231728,106.72613737734166,119640.0,7.08436003875068,55.580731489741304,62306.0,7.350589907582549,54.77876895628903,61407.0,14.603383777503131,0.10532266765905836,237382.53064865278,39.93679009549848
21,21,518,48.27007354458868,13.45362404707371,518.0,48.27007354458868,13.45362404707371,0.6615296732124664,342.6723707240576,0.025483600671018184,0.49783423228276125,257.8781323224703,0.03314215129272681,0.3417262995836013,177.01422318430548,0.05179767566227777,103.68146718146718,53707.0,18.5335156118903,-54.36872586872587,-28163.0,5.178395377476482,-49.31274131274131,-25544.0,22.5196326147423,1.9796858765321756,1025.477284043667,0.3502980332697898,0.7707004555014477,399.22283594974994,0.04618392015907424,0.7917339351398194,410.11817840242645,0.14007303589196995,109.03281853281854,56479.0,9.236535863546218,56.34942084942085,29189.0,9.74419486881387,58.034749034749034,30062.0,16.099795828184195,0.23484915870296136,105040.63236129483,38.93730266423178
22,22,590,46.647615158762406,16.1245154965971,590.0,46.647615158762406,16.1245154965971,0.6597688146350191,389.2636006346613,0.02903393417957507,0.4976809268822914,293.6317468605519,0.026567553765529734,0.3430507993236045,202.39997160092665,0.045917299409051766,100.62372881355932,59368.0,15.507924043206033,-52.24406779661017,-30824.0,4.484786758207134,-48.37966101694915,-28544.0,18.43122607968186,1.9610584094045358,1157.024461548676,0.326146765896056,0.7726876068220181,455.88568802499066,0.04776095115517184,0.7905339768696743,466.41504635310787,0.11495344594751704,107.2186440677966,63259.0,12.431016083704192,56.26271186440678,33195.0,12.378102566801829,57.55084745762712,33955.0,16.668450589197768,0.20425048225309575,119469.36804435539,32.948744001362506
23,23,581,48.703182647543684,15.524174696260024,581.0,48.703182647543684,15.524174696260024,0.6569760384088531,381.7030783155437,0.022366469646081567,0.5208908511099168,302.6375844948617,0.034793773717133034,0.3258432371761445,189.31492079933994,0.05051131025088051,118.40963855421687,68796.0,17.592661297793814,-53.81927710843374,-31269.0,6.086584680645945,-64.59036144578313,-37527.0,23.040655007486315,2.0489502951290817,1190.4401214699965,0.32768090633939756,0.8227481814479989,478.01669342128736,0.0499626544916568,0.7280863105784011,423.01814644605105,0.13447366106328376,121.33218588640275,70494.0,8.075044760848991,63.922547332185886,37139.0,10.432102795038258,60.332185886402755,35053.0,18.148123003323498,0.19054753861419035,126601.95069978345,41.04542329479237
24,24,409,40.311288741492746,12.727922061357855,409.0,40.311288741492746,12.727922061357855,0.6467939334705461,264.53871878945336,0.019402152247119223,0.49809754671227957,203.72189660532234,0.028635421221330223,0.3557053233211659,145.48347723835684,0.04139175665189467,100.64058679706602,41162.0,15.241669034633071,-52.33740831295844,-21406.0,5.854268844083452,-48.303178484107576,-19756.0,20.03215055634089,1.8417665587814924,753.2825225416304,0.24826373927423073,0.7908927296676734,323.47512643407845,0.04591872154394879,0.807267364073976,330.1723519062562,0.11715349765985894,113.29095354523227,46336.0,8.602094549067326,62.298288508557455,25480.0,8.9327299607936,63.64303178484108,26030.0,14.69276909465729,0.3717247808619526,80392.43228660736,33.6283609409307
25,25,1105,54.91812087098393,39.05124837953327,1105.0,54.91812087098393,39.05124837953327,0.6661973854145941,736.1481108831265,0.026279496941146733,0.5166823615594357,570.9340095231764,0.03773290315386911,0.3208123307430172,354.497625471034,0.0548655044147166,106.72669683257918,117933.0,19.35487737572513,-50.052488687782805,-55308.0,5.121771085796582,-56.67420814479638,-62625.0,22.587922030546174,2.1229328327393215,2345.8407801769504,0.3915404475723394,0.8017398445442615,885.9225282214089,0.05625120360260197,0.7306106322078663,807.3247485896923,0.14529472723093734,105.99366515837104,117123.0,11.19037060418116,53.73393665158371,59376.0,10.651525813226627,51.526696832579184,56937.0,16.52644836085257,0.11405689942867228,242721.70950628904,39.586798494154664
26,26,627,48.010415536631214,16.278820596099706,627.0,48.010415536631214,16.278820596099706,0.6681518893637538,418.9312346310736,0.028049667926897528,0.5124853925337819,321.32834111868124,0.03417701959971284,0.3222160434926309,202.02945926987957,0.051313105689354724,113.61562998405104,71237.0,17.042323093910962,-54.33652312599681,-34069.0,5.317359494550071,-59.27910685805423,-37168.0,21.725273073344518,2.1198229273593108,1329.128975454288,0.40239698312631567,0.7905959835171329,495.70368166524236,0.05635148719204709,0.7382009263726702,462.8519808356642,0.13446328054197032,112.75438596491227,70697.0,10.010216108398286,56.770334928229666,35595.0,10.785639947375675,55.12280701754386,34562.0,16.233815095880065,0.2183913300798394,135637.2277449238,37.638947617366895
27,27,666,48.010415536631214,16.97056274847714,666.0,48.010415536631214,16.97056274847714,0.6501706985293357,433.0136852205376,0.022235142824070193,0.5157992483318884,343.52229938903764,0.03757891950932654,0.3369229368148845,224.39067591871307,0.05024438916287325,100.89789789789789,67198.0,20.26880386198409,-46.489489489489486,-30962.0,6.087996660887933,-54.408408408408405,-36236.0,23.619891376507372,1.9624593232735872,1306.9979093002091,0.31749938735780514,0.8226978371267756,547.9167595264325,0.06209653937163256,0.7522483703960969,500.99741468380057,0.14060590495330813,107.51651651651652,71606.0,13.38684746916316,58.387387387387385,38886.0,11.267965571886092,55.747747747747745,37128.0,15.932648295689784,0.17654439896079635,142418.0085207971,38.52334272222786
28,28,2892,88.68483523128404,68.26419266350405,2892.0,88.68483523128404,68.26419266350405,0.6683435491345676,1932.8495440971694,0.03389047976228178,0.5054386290510686,1461.7285152156905,0.051672151357323184,0.3302170999077928,954.9878529333369,0.07224788409070144,95.30947441217151,275635.0,28.048318443302886,-48.09405255878285,-139088.0,7.665383056835839,-47.215421853388655,-136547.0,26.818216441829144,2.126508332935776,6149.862098850264,0.5931688684561633,0.7779516009438692,2249.8360299296696,0.07359460493577101,0.7713580610802252,2230.7675126440113,0.19179482088077413,96.30636237897649,278518.0,20.000195045143567,48.5051867219917,140277.0,13.628936070329125,48.798063623789766,141124.0,17.824525712035722,0.042774103293773166,597489.2910532234,42.48729260695627
29,29,489,41.677331968349414,14.212670403551895,489.0,41.677331968349414,14.212670403551895,0.6484141666187555,317.07452747657146,0.02200959812780533,0.4516377286895309,220.85084932918062,0.015826312582567253,0.39713606355160463,194.19953507673466,0.03274580539004412,62.67689161554192,30649.0,9.843660191294086,-45.95501022494888,-22472.0,4.624335518496199,-16.721881390593047,-8177.0,11.673486981226313,1.648940531198082,806.3319197558621,0.18622700134921216,0.7022048169315777,343.3781554795415,0.02876147229517491,0.9643462618353912,471.5653220375063,0.0851736375041031,80.10224948875256,39170.0,8.575764529829902,43.89161554192229,21463.0,8.579384577072684,53.6359918200409,26228.0,12.623152564336285,0.2272935471400524,80700.00830159678,21.599848887201237
30,30,560,43.41658669218482,15.811388300841896,560.0,43.41658669218482,15.811388300841896,0.6606438166781579,369.9605373397684,0.02224805346357148,0.5113018477692304,286.329034750769,0.03421799863879616,0.33056863965317573,185.1184382057784,0.049062684023944744,100.58928571428571,56330.0,15.329566187266877,-48.6125,-27223.0,6.481692969433218,-51.97678571428571,-29107.0,19.77447390551253,2.0322097743883627,1138.0374736574831,0.31890070940886456,0.7985385477881074,447.18158676134016,0.051647988466199,0.75129003941313,420.7224220713528,0.13416224993883433,103.22142857142858,57804.0,8.511813519324486,53.4875,29953.0,8.970180012925367,52.36607142857143,29325.0,15.478092545660811,0.21712521650590505,120920.55924429234,38.43627561201992
