Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-NDI,sum-NDI,std-NDI,avg-VEG,sum-VEG,std-VEG,avg-Greenness,sum-Greenness,std-Greenness,avg-CIVE,sum-CIVE,std-CIVE,avg-MExG,sum-MExG,std-MExG,avg-NDRB,sum-NDRB,std-NDRB,avg-NGRDI,sum-NGRDI,std-NGRDI,avg-PCA,sum-PCA,std-PCA
1,1,364,38.01315561749642,11.704699910719626,364.0,38.01315561749642,11.704699910719626,0.5259719652026832,191.45379533377667,0.030457607872758155,0.538497535973396,196.01310309431614,0.025035926277915677,0.4361977322064885,158.7759745231618,0.04656284590464481,66.83241758241758,24327.0,50.0791345605245,9.346153846153847,3402.0,20.654296350507153,-76.17857142857143,-27729.0,45.95433091480405,1.2384389690193467,450.79178472304216,0.21371131109442368,1.0590406289071397,385.4907889221989,0.06077503369288989,0.8298937329567295,302.08131879624955,0.10406758303774932,233.67857142857142,85059.0,42.84534521684231,214.5164835164835,78084.0,51.816214238055004,186.00824175824175,67707.0,53.51535096788844,121.60280233320522,44263.4200492867,7.411631737319626,0.9793939602146954,356.4994015181491,0.06588573146825334,0.3345712872215381,121.78394854863988,0.013845160933747068,378.1601126373628,137650.28100000005,79.26948197336239,15.35552472527474,5589.4110000000055,20.028338687857826,0.11447349207378066,41.66835111485616,0.08683900280808769,-0.049978106771833924,-18.192030864947547,0.057903372947809575,-0.025007323479047276,-3418.8004453382946,2.2274790462935434
2,2,399,39.05124837953327,12.649110640673518,399.0,39.05124837953327,12.649110640673518,0.5339636936193707,213.0515137541289,0.04186252550964044,0.5305400179155105,211.6854671482887,0.027179707323349827,0.43648730382209666,174.15843422501658,0.05863807253462469,61.6390977443609,24594.0,53.054708371537984,-0.8345864661654135,-333.0,21.182763758964207,-60.80451127819549,-24261.0,48.23835846884375,1.269875508444282,506.6803278692686,0.3180810863581087,1.02570162278342,409.2549474905846,0.06567163284203702,0.8487594902406627,338.6550366060244,0.12312550371501843,223.51127819548873,89181.0,53.56657252756777,202.68671679197996,80872.0,65.39775811075081,182.6967418546366,72896.0,67.14638752610256,119.69963485692858,47760.154307914505,10.113626274272425,0.9507438346168999,379.34679001214306,0.08623549707337422,0.3271264305536013,130.5234457908869,0.018732216713342,362.8176353383466,144764.2365000003,100.6640716050518,10.037431077694238,4004.9350000000013,22.31449005154022,0.11204877420131434,44.70746090632442,0.10685846673265385,-0.06484660268024516,-25.873794469417817,0.07901270526775332,-0.014526094952515027,-3363.6957765439365,2.5630844866027385
3,3,341,36.68787265568828,11.180339887498949,341.0,36.68787265568828,11.180339887498949,0.5126327034177064,174.8077518654379,0.02477345312859342,0.5241527357794163,178.73608290078099,0.025420615783875226,0.4635685977359846,158.07689182797074,0.04324926061835699,32.495601173020525,11081.0,35.16785236388281,9.551319648093841,3257.0,14.885127288255253,-42.04692082111437,-14338.0,41.15713573485109,1.1309720277877284,385.6614614756154,0.2046235728281466,1.0427765462324785,355.5868022652752,0.055391324357443254,0.8969772024468811,305.86922603438643,0.10625910809518684,232.65102639296188,79334.0,47.25185133895018,225.00293255131965,76726.0,54.30842184672884,207.8035190615836,70861.0,59.28715932091433,124.9211082185494,42598.09790252535,5.913182194993412,0.9946050009970474,339.16030533999316,0.05005296865201744,0.33542591338953276,114.38023646583066,0.011260913071528992,394.6036847507344,134559.85650000043,86.54348380886483,22.678340175953025,7733.313999999982,13.153958431960127,0.06174621547084814,21.055459475559214,0.07789350821607594,-0.02405384204258272,-8.202360136520708,0.04619673589838603,-0.028841063401411238,-2613.091963836439,2.5595692198984574
4,4,386,37.20215047547655,13.892443989449804,386.0,37.20215047547655,13.892443989449804,0.523330599893348,202.00561155883233,0.03217606030633376,0.5298346552503338,204.51617692662884,0.02952048125346475,0.44756166266183955,172.75880178747008,0.05465355751115355,48.251295336787564,18625.0,47.46197344393266,4.4404145077720205,1714.0,16.3438703261348,-52.69170984455958,-20339.0,47.507629970001524,1.205529026087413,465.3342040697414,0.2505527727142547,1.0406224585619628,401.68026900491765,0.05845326616592879,0.8656010248234862,334.1219955818657,0.1262509049336519,226.6217616580311,87476.0,52.08091495544259,212.0181347150259,81839.0,61.84626755939669,192.9740932642487,74488.0,67.00297226669585,122.29689658731647,47206.60208270416,7.78521588470154,0.9745144226371357,376.1625671379344,0.06134842526598535,0.3320319751815641,128.16434242008373,0.012664729491016899,375.71080829015585,145024.37200000015,97.38121072360741,15.992176165803103,6172.979999999998,17.835857415648658,0.0911928658298452,35.20044621032025,0.09958649565250331,-0.04455549541159052,-17.19842122887394,0.06082199909923078,-0.01849858607663873,-3123.03557355272,2.6139810880624488
5,5,403,39.395431207184416,12.649110640673518,403.0,39.395431207184416,12.649110640673518,0.5151819665704758,207.6183325279017,0.032914307620499426,0.5305042727894597,213.79322193415226,0.0271446469991419,0.45492861741873253,183.3362328197492,0.049104501198641744,39.540942928039705,15935.0,37.77818486529423,14.90818858560794,6008.0,20.732348645091,-54.44913151364764,-21943.0,44.08309622400476,1.1701595444230124,471.574296402474,0.29992444277666325,1.0557054617976993,425.44930110447285,0.06584192313846858,0.8720155792294049,351.42227842945016,0.11107411249770342,235.22332506203475,94795.0,46.57276120453278,227.0124069478908,91486.0,56.348546165811996,203.89330024813896,82169.0,58.388329757645224,124.32851510795123,50104.391588504346,7.795905280447286,0.9975206817192735,402.00083473286725,0.06999136352688132,0.33665207637223626,135.6707867780112,0.016027609637358744,395.8597456575681,159531.47749999995,87.27718242772723,24.259354838709683,9776.520000000002,17.019561274772983,0.07797996978898736,31.425927824961903,0.08730186992937408,-0.028683475719130887,-11.559440714809748,0.06090551000349442,-0.026940114335946744,-3369.5529710432047,2.4232820500157564
6,6,425,39.05124837953327,13.601470508735444,425.0,39.05124837953327,13.601470508735444,0.5305718401280769,225.4930320544327,0.02791159948375016,0.5731678906922407,243.59635354420232,0.03975212674448941,0.3982991460444468,169.27713706888989,0.05334023409566401,88.88235294117646,37775.0,33.00895128676316,26.687058823529412,11342.0,23.72486304794189,-115.56941176470588,-49117.0,36.5731564161779,1.3882265380638765,589.9962786771475,0.33606224364977993,1.1525299416835115,489.8252252154924,0.12062095678481709,0.7199002802692557,305.95761911443367,0.11116619071457139,221.03058823529412,93938.0,59.112666152475136,200.29882352941178,85127.0,63.45408806951341,152.88,64974.0,53.99566169937119,120.52861121535695,51224.6597665267,6.686256215639496,1.0095453111466084,429.0567572373086,0.06596817483916632,0.3441258923574772,146.2535042519278,0.014716532352283476,348.3101047058826,148031.7945000001,97.16540921972532,18.390618823529422,7816.0130000000045,18.89512050178716,0.18246376630827343,77.5471006810162,0.09232074976607939,-0.05837022488002502,-24.807345574010636,0.05223637668468356,-0.015229410327485666,-4675.658411444944,1.5035940912078762
7,7,376,35.84689665786984,12.529964086141668,376.0,35.84689665786984,12.529964086141668,0.5266489857841409,198.02001865483697,0.03375606626571216,0.5455318923597515,205.1199915272666,0.038551947304863936,0.42918113238983285,161.37210577857715,0.06309479765118842,66.54787234042553,25022.0,56.063393504297835,11.821808510638299,4445.0,21.390434652003442,-78.36968085106383,-29467.0,60.64159652981918,1.278631471571574,480.7654333109118,0.3100417660896711,1.0782981894848251,405.4401192462943,0.0811014542997722,0.8131302377764443,305.7369694039431,0.148647173570198,229.95744680851064,86464.0,48.18501905744481,211.7154255319149,79605.0,58.08917737419262,181.65159574468086,68301.0,64.33335223831847,121.4496956476397,45665.085563512526,8.216015176594931,0.9857763232600174,370.65189754576653,0.06479154631685016,0.3359662630590394,126.32331491019883,0.01461205619177494,372.5738510638306,140087.7680000003,90.49600595814577,16.316135638297858,6134.866999999995,19.088639725485113,0.12684861773048672,47.69508026666301,0.11694820821585496,-0.051174252752815015,-19.241519035058445,0.0641876185671479,-0.013604815144565312,-3382.427179124998,2.7770776015378065
8,8,393,40.607881008493905,12.206555615733702,393.0,40.607881008493905,12.206555615733702,0.5150025254542272,202.3959925035113,0.029080955432898254,0.5353245355390243,210.38254246683655,0.03807197137947228,0.45048271936301876,177.03970870966637,0.05729856466993933,44.412213740458014,17454.0,47.93303273219804,16.396946564885496,6444.0,23.755758714498477,-60.80916030534351,-23898.0,59.279316557797316,1.1842770787609094,465.42089195303737,0.2735155429514375,1.0707121064315683,420.78985782760634,0.08822285545031254,0.860471951888483,338.16547709217383,0.14064018886759555,238.35368956743002,93673.0,44.01624258235846,229.01526717557252,90003.0,52.81086104455257,203.27989821882952,79889.0,58.847523921957546,124.34931080269946,48869.27914546089,6.9897530777030585,1.0034261809909855,394.3464891294573,0.06148020662543686,0.3382226042460917,132.92148346871403,0.014616196616939428,398.62526590330845,156659.72950000022,82.32400358121473,24.335704834605597,9563.931999999999,16.760314060269952,0.08656681341818548,34.02075767334689,0.10481697332132583,-0.02852100935391033,-11.208756676086761,0.054607445919555145,-0.02947270289960705,-3234.489513340108,2.6107289064301282
9,9,396,36.069377593742864,14.212670403551895,396.0,36.069377593742864,14.212670403551895,0.5231873316378851,207.18218332860252,0.032726498186811184,0.5325429390578876,210.88700386692352,0.03404023508618413,0.4451971034259232,176.2980529566656,0.05898738881637462,52.92171717171717,20957.0,54.36494184768182,6.338383838383838,2510.0,18.524666640879083,-59.26010101010101,-23467.0,57.090399022916785,1.2170737800936124,481.96121691707054,0.2789684294384255,1.048565521148873,415.2319463749537,0.06853886411127202,0.8586437934385486,340.0229422016652,0.1382016082031766,232.10353535353536,91913.0,46.89658607490607,216.57575757575756,85764.0,57.00440190500459,194.70959595959596,77105.0,63.540323702357604,122.31276951348138,48435.85672733863,7.9429609576862426,0.9785194057344573,387.4936846708451,0.06110605984015719,0.3330235291007248,131.87731752388703,0.013174564326292892,382.48718939393996,151464.92700000023,89.0520665611705,16.577537878787847,6564.704999999988,18.267310351993256,0.09659840688295067,38.25296912564846,0.10918165159234165,-0.04443148817592744,-17.594869317667264,0.06205438248192377,-0.01611002051381318,-3220.497963566051,2.8009373881464406
10,10,469,40.85339643163099,14.317821063276353,469.0,40.85339643163099,14.317821063276353,0.5128181484453891,240.5117116208875,0.019009646520923445,0.5359710617514317,251.37042796142148,0.02821459438825887,0.4515010543846677,211.75399450640916,0.03964311395440456,48.272921108742004,22640.0,40.037963490479775,18.803837953091683,8819.0,20.268556902655195,-67.07675906183368,-31459.0,50.959518962262486,1.1604764718124083,544.2634652800195,0.15354661102489067,1.074416891407699,503.90152207021083,0.06887712111648125,0.8554554307692184,401.2085970307634,0.10757188837509218,239.4904051172708,112321.0,39.071287065698364,229.66737739872067,107714.0,44.51654805692461,201.0405117270789,94288.0,48.9219436220107,124.83573543923781,58547.95992100253,4.628649684757342,1.0094239654638115,473.41983980252763,0.04647187313062511,0.3402798674374027,159.59125782814186,0.011297063523994658,398.7921183368872,187033.5035000001,69.82497170402868,24.895729211087477,11676.097000000027,13.373492808817138,0.08607245555075857,40.36798165330577,0.07429973632619741,-0.02472081688095449,-11.594063117167655,0.03616132566216673,-0.010118565165542926,-4157.790865961826,2.6537402662279175
